#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
3.6%	17900000	103799.99988102571	-4389999.353215814	676418.9746248968	-3713580.3785909167	300.6459856604137	2744.0	0.9828403395655725	25.4	37:22:43:07
3.6%	17950000	103899.99988068228	-4389759.2819829285	676361.6519918484	-3713397.62999108	300.6205076354617	2744.0	0.9828403395655725	25.4	37:22:14:39
3.6%	18000000	103999.99988033886	-4390852.542475186	674628.7911959384	-3716223.751279248	299.85030800839246	2744.0	0.9828403395655725	25.4	37:21:46:22
3.6%	18050000	104099.99987999543	-4388786.496575452	676929.4886811557	-3711857.0078942967	300.8728923667529	2744.0	0.9828403395655725	25.4	37:21:19:08
3.6%	18100000	104199.99987965201	-4387155.319627628	675646.3327398745	-3711508.986887753	300.30257175601537	2744.0	0.9828403395655725	25.5	37:20:51:21
3.6%	18150000	104299.99987930858	-4390440.520971451	679003.9287593326	-3711436.592212118	301.79491274967137	2744.0	0.9828403395655725	25.5	37:20:23:44
3.6%	18200000	104399.99987896516	-4392502.658757094	677515.8862481657	-3714986.7725089286	301.13352679768434	2744.0	0.9828403395655725	25.5	37:19:56:15
3.6%	18250000	104499.99987862173	-4391839.914237317	674643.8483084183	-3717196.0659288983	299.857000399636	2744.0	0.9828403395655725	25.5	37:19:28:52
3.7%	18300000	104599.99987827831	-4391717.316747755	673563.4416878254	-3718153.8750599297	299.3767951931775	2744.0	0.9828403395655725	25.5	37:19:01:37
3.7%	18350000	104699.99987793488	-4386934.889548048	673348.4827560158	-3713586.4067920325	299.2812530183498	2744.0	0.9828403395655725	25.5	37:18:34:23
3.7%	18400000	104799.99987759146	-4394262.168934189	675296.8957761632	-3718965.2731580255	300.1472585192165	2744.0	0.9828403395655725	25.5	37:18:06:56
3.7%	18450000	104899.99987724803	-4393748.510622136	676864.7671066037	-3716883.7435155325	300.8441257556662	2744.0	0.9828403395655725	25.5	37:17:39:34
3.7%	18500000	104999.9998769046	-4394851.09607245	675042.9753402004	-3719808.1207322497	300.03439923730224	2744.0	0.9828403395655725	25.5	37:17:12:24
3.7%	18550000	105099.99987656118	-4389898.104959931	678488.8013477748	-3711409.3036121563	301.5659555586428	2744.0	0.9828403395655725	25.5	37:16:45:31
3.7%	18600000	105199.99987621776	-4390000.642565966	676538.5081344775	-3713462.134431488	300.69911437376373	2744.0	0.9828403395655725	25.6	37:16:18:51
3.7%	18650000	105299.99987587433	-4390386.813929502	676721.6649070696	-3713665.149022432	300.7805215348459	2744.0	0.9828403395655725	25.6	37:15:52:27
3.7%	18700000	105399.9998755309	-4392800.695107482	674552.4139655251	-3718248.2811419573	299.81636084164967	2744.0	0.9828403395655725	25.6	37:15:26:06
3.8%	18750000	105499.99987518748	-4391419.518953629	675918.3176904673	-3715501.2012631614	300.42346012051036	2744.0	0.9828403395655725	25.6	37:14:59:54
3.8%	18800000	105599.99987484406	-4393964.816059932	675221.3496940124	-3718743.4663659194	300.1136807705385	2744.0	0.9828403395655725	25.6	37:14:33:54
3.8%	18850000	105699.99987450063	-4395393.210373122	674878.435996319	-3720514.774376803	299.96126691092337	2744.0	0.9828403395655725	25.6	37:14:08:01
3.8%	18900000	105799.9998741572	-4389430.91890344	675226.9958519915	-3714203.9230514485	300.1161903020485	2744.0	0.9828403395655725	25.6	37:13:42:11
3.8%	18950000	105899.99987381378	-4389730.150508944	676772.392740892	-3712957.7577680517	300.803068388456	2744.0	0.9828403395655725	25.6	37:13:16:26
3.8%	19000000	105999.99987347035	-4390690.998558786	676715.4829908551	-3713975.5155679304	300.7777738764222	2744.0	0.9828403395655725	25.6	37:12:50:45
3.8%	19050000	106099.99987312693	-4392237.647596516	677707.5620634388	-3714530.085533077	301.2187203930325	2744.0	0.9828403395655725	25.6	37:12:25:24
3.8%	19100000	106199.9998727835	-4389689.650737803	674915.7287364542	-3714773.9220013493	299.97784230729235	2744.0	0.9828403395655725	25.6	37:12:00:09
3.8%	19150000	106299.99987244008	-4392345.936395958	674332.3447646203	-3718013.591631338	299.7185473202945	2744.0	0.9828403395655725	25.7	37:11:34:58
3.8%	19200000	106399.99987209665	-4394409.798390094	675159.5824707575	-3719250.215919337	300.08622727142983	2744.0	0.9828403395655725	25.7	37:11:09:58
3.9%	19250000	106499.99987175323	-4393342.2817421295	675667.4495741139	-3717674.8321680157	300.31195749426655	2744.0	0.9828403395655725	25.7	37:10:45:06
3.9%	19300000	106599.9998714098	-4391141.534624942	674306.3611768112	-3716835.1734481305	299.7069984701573	2744.0	0.9828403395655725	25.7	37:10:20:32
3.9%	19350000	106699.99987106638	-4389308.7109036185	674295.8768079656	-3715012.834095653	299.702338513054	2744.0	0.9828403395655725	25.7	37:9:55:55
3.9%	19400000	106799.99987072295	-4394003.853409193	677604.5588609562	-3716399.294548237	301.17293885747796	2744.0	0.9828403395655725	25.7	37:9:31:28
3.9%	19450000	106899.99987037953	-4392189.599444602	676695.8379955575	-3715493.761449044	300.7690423221694	2744.0	0.9828403395655725	25.7	37:9:07:20
3.9%	19500000	106999.9998700361	-4387785.703463227	675776.8563657032	-3712008.8470975235	300.3605852145542	2744.0	0.9828403395655725	25.7	37:8:43:21
3.9%	19550000	107099.99986969268	-4392356.254282042	674983.0471945427	-3717373.2070874996	300.00776314769513	2744.0	0.9828403395655725	25.7	37:8:19:25
3.9%	19600000	107199.99986934925	-4391742.25073684	674367.5898967969	-3717374.6608400433	299.7342126222751	2744.0	0.9828403395655725	25.7	37:7:55:26
3.9%	19650000	107299.99986900583	-4396881.827721983	675907.3739117316	-3720974.4538102513	300.4185959708217	2744.0	0.9828403395655725	25.7	37:7:31:29
3.9%	19700000	107399.9998686624	-4387584.310391519	678012.7383894344	-3709571.572002085	301.3543612321738	2744.0	0.9828403395655725	25.8	37:7:07:46
4.0%	19750000	107499.99986831898	-4391547.186814837	674589.5163688677	-3716957.6704459693	299.83285163957487	2744.0	0.9828403395655725	25.8	37:6:44:26
4.0%	19800000	107599.99986797555	-4392869.781865232	674887.1378135919	-3717982.64405164	299.9651345824837	2744.0	0.9828403395655725	25.8	37:6:21:09
4.0%	19850000	107699.99986763213	-4391120.947161913	675893.749403829	-3715227.197758084	300.41254032519197	2744.0	0.9828403395655725	25.8	37:5:58:10
4.0%	19900000	107799.9998672887	-4388383.462737933	676283.8461906256	-3712099.616547307	300.5859255159821	2744.0	0.9828403395655725	25.8	37:5:35:12
4.0%	19950000	107899.99986694528	-4391450.351404902	677481.5236362705	-3713968.8277686313	301.11825374694115	2744.0	0.9828403395655725	25.8	37:5:12:14
4.0%	20000000	107999.99986660185	-4395264.20316276	676297.8539767042	-3718966.3491860554	300.5921515161544	2744.0	0.9828403395655725	25.8	37:4:49:20
4.0%	20050000	108099.99986625843	-4389940.768772423	673991.1238734828	-3715949.6448989403	299.5668858575142	2744.0	0.9828403395655725	25.8	37:4:26:28
4.0%	20100000	108199.999865915	-4392735.105850074	676813.542878777	-3715921.5629712977	300.82135827124847	2744.0	0.9828403395655725	25.8	37:4:03:32
4.0%	20150000	108299.99986557158	-4395209.955928106	677167.9487721095	-3718042.0071559963	300.97888003382747	2744.0	0.9828403395655725	25.8	37:3:40:44
4.0%	20200000	108399.99986522815	-4393088.757699307	674159.8881859969	-3718928.86951331	299.64189604348394	2744.0	0.9828403395655725	25.8	37:3:18:10
4.0%	20250000	108499.99986488472	-4388898.86564599	677076.9886353828	-3711821.877010607	300.93845124488473	2744.0	0.9828403395655725	25.8	37:2:55:45
4.1%	20300000	108599.9998645413	-4394372.080409512	674200.6583065686	-3720171.422102943	299.6600170210801	2744.0	0.9828403395655725	25.9	37:2:33:26
4.1%	20350000	108699.99986419787	-4389729.113385256	677316.5154789819	-3712412.5979062747	301.0449130484228	2744.0	0.9828403395655725	25.9	37:2:11:00
4.1%	20400000	108799.99986385445	-4391352.912038729	675129.7119872627	-3716223.200051466	300.07295082400685	2744.0	0.9828403395655725	25.9	37:1:48:44
4.1%	20450000	108899.99986351102	-4393026.428497475	676486.5348368997	-3716539.893660575	300.6760139524797	2744.0	0.9828403395655725	25.9	37:1:26:37
4.1%	20500000	108999.9998631676	-4393450.630606927	676823.963443381	-3716626.667163546	300.825989869465	2744.0	0.9828403395655725	25.9	37:1:04:36
4.1%	20550000	109099.99986282417	-4393919.859974362	674962.6385905026	-3718957.2213838594	299.99869219447265	2744.0	0.9828403395655725	25.9	37:0:42:43
4.1%	20600000	109199.99986248075	-4393072.2212911025	676402.5372778705	-3716669.684013232	300.63867980031256	2744.0	0.9828403395655725	25.9	37:0:20:44
4.1%	20650000	109299.99986213732	-4392775.011922181	675699.948529321	-3717075.06339286	300.32640221091066	2744.0	0.9828403395655725	25.9	36:23:58:53
4.1%	20700000	109399.9998617939	-4390202.480120808	679344.7884678154	-3710857.6916529927	301.9464136786415	2744.0	0.9828403395655725	25.9	36:23:37:20
4.2%	20750000	109499.99986145047	-4393901.42026161	676441.3670038048	-3717460.0532578053	300.6559383363152	2744.0	0.9828403395655725	25.9	36:23:15:54
4.2%	20800000	109599.99986110705	-4391832.844143409	676837.497543702	-3714995.3465997074	300.8320053318983	2744.0	0.9828403395655725	25.9	36:22:54:34
4.2%	20850000	109699.99986076362	-4393232.279824171	675052.3419493603	-3718179.937874811	300.0385623869903	2744.0	0.9828403395655725	25.9	36:22:33:20
4.2%	20900000	109799.9998604202	-4386910.05460643	676412.2064095968	-3710497.8481968334	300.6429774113309	2744.0	0.9828403395655725	25.9	36:22:12:45
4.2%	20950000	109899.99986007677	-4392446.0530108325	674270.4276843003	-3718175.625326532	299.6910272146494	2744.0	0.9828403395655725	26	36:21:54:01
4.2%	21000000	109999.99985973335	-4388405.056666385	676753.617455098	-3711651.4392112875	300.79472339147134	2744.0	0.9828403395655725	26	36:21:35:01
4.2%	21050000	110099.99985938992	-4394084.713430747	675065.0409767434	-3719019.672454004	300.04420668696963	2744.0	0.9828403395655725	26	36:21:15:58
4.2%	21100000	110199.9998590465	-4393610.007559389	676498.7983261222	-3717111.2092332668	300.68146467007233	2744.0	0.9828403395655725	26	36:20:56:57
4.2%	21150000	110299.99985870307	-4388922.251759212	672171.350748333	-3716750.9010108793	298.7580565587909	2744.0	0.9828403395655725	26	36:20:38:01
4.2%	21200000	110399.99985835965	-4393346.370886236	677672.4059398972	-3715673.9649463394	301.2030946524625	2744.0	0.9828403395655725	26	36:20:19:09
4.2%	21250000	110499.99985801622	-4391671.604121175	676363.5292344067	-3715308.074886768	300.6213420080332	2744.0	0.9828403395655725	26	36:20:00:30
4.3%	21300000	110599.9998576728	-4390234.018983744	674943.6127451884	-3715290.406238556	299.9902358320227	2744.0	0.9828403395655725	26	36:19:42:10
4.3%	21350000	110699.99985732937	-4394462.891729176	675504.9735439089	-3718957.918185267	300.2397422429509	2744.0	0.9828403395655725	26	36:19:23:49
4.3%	21400000	110799.99985698595	-4391690.4787493795	675519.9956599404	-3716170.483089439	300.24641907942424	2744.0	0.9828403395655725	26	36:19:05:27
4.3%	21450000	110899.99985664252	-4392576.277692758	675129.6295375555	-3717446.648155202	300.0729141778239	2744.0	0.9828403395655725	26	36:18:46:40
4.3%	21500000	110999.9998562991	-4391815.369564168	676004.0697278059	-3715811.2998363622	300.4615740805783	2744.0	0.9828403395655725	26	36:18:29:10
4.3%	21550000	111099.99985595567	-4388738.463481881	675789.1130328315	-3712949.3504490494	300.36603289995026	2744.0	0.9828403395655725	26	36:18:11:08
4.3%	21600000	111199.99985561224	-4392761.225573413	676775.9149038091	-3715985.3106696038	300.8046338740227	2744.0	0.9828403395655725	26	36:17:53:14
4.3%	21650000	111299.99985526882	-4390305.746610399	674604.8191325634	-3715700.9274778357	299.8396532147039	2744.0	0.9828403395655725	26	36:17:35:23
4.3%	21700000	111399.9998549254	-4393847.075941987	675960.5858767417	-3717886.490065246	300.44224693903743	2744.0	0.9828403395655725	26.1	36:17:17:42
4.3%	21750000	111499.99985458197	-4393159.355528612	679592.0309813457	-3713567.324547266	302.05630484368265	2744.0	0.9828403395655725	26.1	36:17:00:04
4.4%	21800000	111599.99985423854	-4388971.773347616	673567.451233454	-3715404.322114162	299.3785773043287	2744.0	0.9828403395655725	26.1	36:16:42:26
4.4%	21850000	111699.99985389512	-4390625.5759066045	672971.3988504637	-3717654.1770561407	299.11365162525715	2744.0	0.9828403395655725	26.1	36:16:24:59
4.4%	21900000	111799.9998535517	-4395179.068855379	676585.5881356042	-3718593.4807197745	300.72003988572385	2744.0	0.9828403395655725	26.1	36:16:07:25
4.4%	21950000	111899.99985320827	-4390725.844786722	677637.5457339333	-3713088.299052789	301.18760043752246	2744.0	0.9828403395655725	26.1	36:15:49:59
4.4%	22000000	111999.99985286484	-4390326.045190439	675869.0437436128	-3714457.001446826	300.4015594718367	2744.0	0.9828403395655725	26.1	36:15:32:32
4.4%	22050000	112099.99985252142	-4395657.214320641	675055.6293962625	-3720601.5849243784	300.0400235490086	2744.0	0.9828403395655725	26.1	36:15:15:20
4.4%	22100000	112199.99985217799	-4389314.075223196	675296.2133282413	-3714017.861894955	300.14695519356206	2744.0	0.9828403395655725	26.1	36:14:58:17
4.4%	22150000	112299.99985183457	-4392051.979797415	674591.3827749679	-3717460.5970224477	299.8336811956971	2744.0	0.9828403395655725	26.1	36:14:41:08
4.4%	22200000	112399.99985149114	-4393251.946146287	677769.7496592102	-3715482.1964870766	301.24636073389803	2744.0	0.9828403395655725	26.1	36:14:24:16
4.5%	22250000	112499.99985114772	-4389759.820271291	677567.7036796429	-3712192.116591648	301.1565579416133	2744.0	0.9828403395655725	26.1	36:14:07:23
4.5%	22300000	112599.99985080429	-4393456.737264808	675438.3187527038	-3718018.4185121045	300.2101163806487	2744.0	0.9828403395655725	26.1	36:13:50:42
4.5%	22350000	112699.99985046087	-4388868.825564571	674157.593636822	-3714711.231927749	299.64087619184727	2744.0	0.9828403395655725	26.1	36:13:34:03
4.5%	22400000	112799.99985011744	-4392487.1647851765	676408.1332849456	-3716079.031500231	300.64116704139536	2744.0	0.9828403395655725	26.1	36:13:17:34
4.5%	22450000	112899.99984977402	-4392438.041882165	675626.545021272	-3716811.4968608925	300.293776765948	2744.0	0.9828403395655725	26.1	36:13:01:09
4.5%	22500000	112999.99984943059	-4392046.508933321	676715.6037977111	-3715330.9051356097	300.7778275710961	2744.0	0.9828403395655725	26.1	36:12:44:41
4.5%	22550000	113099.99984908717	-4389793.826488592	674097.0689379866	-3715696.757550605	299.6139749539743	2744.0	0.9828403395655725	26.1	36:12:28:27
4.5%	22600000	113199.99984874374	-4392999.809168763	672340.2818182394	-3720659.527350524	298.83314086293655	2744.0	0.9828403395655725	26.2	36:12:12:10
4.5%	22650000	113299.99984840032	-4393243.941962235	674792.4013373553	-3718451.5406248793	299.92302733483893	2744.0	0.9828403395655725	26.2	36:11:55:57
4.5%	22700000	113399.99984805689	-4392941.694413673	674807.3617591269	-3718134.332654546	299.9296767502429	2744.0	0.9828403395655725	26.2	36:11:39:52
4.5%	22750000	113499.99984771346	-4387682.177923709	673891.9899229922	-3713790.188000717	299.52282407720384	2744.0	0.9828403395655725	26.2	36:11:23:44
4.6%	22800000	113599.99984737004	-4389021.146070447	675401.5005545386	-3713619.6455159085	300.1937519025769	2744.0	0.9828403395655725	26.2	36:11:07:43
4.6%	22850000	113699.99984702661	-4394721.5180780925	673551.6836534392	-3721169.834424653	299.3715691336344	2744.0	0.9828403395655725	26.2	36:10:51:35
4.6%	22900000	113799.99984668319	-4393399.539235141	677091.3139007576	-3716308.2253343835	300.94481835416167	2744.0	0.9828403395655725	26.2	36:10:35:40
4.6%	22950000	113899.99984633976	-4390351.388003275	677542.9642526035	-3712808.4237506716	301.1455620800157	2744.0	0.9828403395655725	26.2	36:10:19:44
4.6%	23000000	113999.99984599634	-4393810.604647763	676868.2167671339	-3716942.387880629	300.84565901630674	2744.0	0.9828403395655725	26.2	36:10:03:56
4.6%	23050000	114099.99984565291	-4390145.852971483	676842.5604141154	-3713303.2925573676	300.83425561127075	2744.0	0.9828403395655725	26.2	36:9:48:26
4.6%	23100000	114199.99984530949	-4392394.315464351	675966.9365440734	-3716427.378920278	300.44506960178217	2744.0	0.9828403395655725	26.2	36:9:32:46
4.6%	23150000	114299.99984496606	-4394906.987476125	675846.1210973028	-3719060.8663788224	300.39137110951634	2744.0	0.9828403395655725	26.2	36:9:17:10
4.6%	23200000	114399.99984462264	-4389694.569532305	675590.5767197858	-3714103.992812519	300.2777900389955	2744.0	0.9828403395655725	26.2	36:9:01:47
4.7%	23250000	114499.99984427921	-4393864.137945	673146.1436692971	-3720717.994275703	299.191319949577	2744.0	0.9828403395655725	26.2	36:8:46:26
4.7%	23300000	114599.99984393579	-4392050.618192777	674776.8420661131	-3717273.776126664	299.9161117505424	2744.0	0.9828403395655725	26.2	36:8:31:15
4.7%	23350000	114699.99984359236	-4391132.412784923	675216.9209664097	-3715915.4918185133	300.1117123467874	2744.0	0.9828403395655725	26.2	36:8:16:13
4.7%	23400000	114799.99984324894	-4388825.032544948	676683.7335748803	-3712141.298970068	300.76366230531323	2744.0	0.9828403395655725	26.2	36:8:01:10
4.7%	23450000	114899.99984290551	-4391714.091225315	674732.8141015637	-3716981.277123751	299.8965427684542	2744.0	0.9828403395655725	26.2	36:7:46:18
4.7%	23500000	114999.99984256209	-4396277.425217103	675601.7106761133	-3720675.71454099	300.2827387163684	2744.0	0.9828403395655725	26.2	36:7:31:30
4.7%	23550000	115099.99984221866	-4387514.674880821	676843.4773947132	-3710671.197486108	300.8346631789854	2744.0	0.9828403395655725	26.2	36:7:16:29
4.7%	23600000	115199.99984187524	-4394455.008642718	673890.6603855493	-3720564.348257169	299.5222331415412	2744.0	0.9828403395655725	26.3	36:7:01:31
4.7%	23650000	115299.99984153181	-4390876.004796021	674912.5304634976	-3715963.474332523	299.97642078015974	2744.0	0.9828403395655725	26.3	36:6:46:40
4.7%	23700000	115399.99984118839	-4389884.621109724	676507.2371665742	-3713377.38394315	300.6852154570855	2744.0	0.9828403395655725	26.3	36:6:31:50
4.8%	23750000	115499.99984084496	-4388156.262197163	676616.2219927646	-3711540.0402043983	300.7336556276326	2744.0	0.9828403395655725	26.3	36:6:17:04
4.8%	23800000	115599.99984050154	-4394059.342681769	674743.0503590842	-3719316.292322685	299.9010924482343	2744.0	0.9828403395655725	26.3	36:6:02:24
4.8%	23850000	115699.99984015811	-4385364.700271346	674441.3428805812	-3710923.3573907646	299.76699339770727	2744.0	0.9828403395655725	26.3	36:5:47:48
4.8%	23900000	115799.99983981469	-4394536.296619553	674968.1032894688	-3719568.1933300844	300.00112107342005	2744.0	0.9828403395655725	26.3	36:5:33:21
4.8%	23950000	115899.99983947126	-4393092.007224757	676980.1407952503	-3716111.866429507	300.89540556543454	2744.0	0.9828403395655725	26.3	36:5:18:56
4.8%	24000000	115999.99983912784	-4393186.324248191	677752.7324359065	-3715433.5918122847	301.2387971378647	2744.0	0.9828403395655725	26.3	36:5:04:29
4.8%	24050000	116099.99983878441	-4393563.84794404	674939.395137262	-3718624.452806778	299.98836124402357	2744.0	0.9828403395655725	26.3	36:4:49:11
4.8%	24100000	116199.99983844098	-4389660.681492165	673332.8569099649	-3716327.8245821996	299.2743078437406	2744.0	0.9828403395655725	26.3	36:4:33:24
4.8%	24150000	116299.99983809756	-4396300.698407084	675331.7662028316	-3720968.932204252	300.1627572769235	2744.0	0.9828403395655725	26.3	36:4:17:29
4.8%	24200000	116399.99983775413	-4392986.050360683	675948.5341360726	-3717037.5162246106	300.4368903367121	2744.0	0.9828403395655725	26.3	36:4:01:41
4.8%	24250000	116499.99983741071	-4388192.490785796	677065.6844821959	-3711126.8063036003	300.93342692060577	2744.0	0.9828403395655725	26.3	36:3:45:43
4.9%	24300000	116599.99983706728	-4391199.1574003585	673763.977300903	-3717435.1800994556	299.4659266772361	2744.0	0.9828403395655725	26.3	36:3:29:53
4.9%	24350000	116699.99983672386	-4391261.5552903	677789.6171548658	-3713471.938135435	301.25519118224156	2744.0	0.9828403395655725	26.3	36:3:14:14
4.9%	24400000	116799.99983638043	-4393131.771966323	675686.9138464386	-3717444.8581198845	300.3206087231021	2744.0	0.9828403395655725	26.3	36:2:58:40
4.9%	24450000	116899.99983603701	-4391038.477706112	675935.2976185036	-3715103.1800876083	300.431007140024	2744.0	0.9828403395655725	26.3	36:2:43:09
4.9%	24500000	116999.99983569358	-4394207.922347117	677623.316974602	-3716584.605372515	301.18127622200757	2744.0	0.9828403395655725	26.3	36:2:27:37
4.9%	24550000	117099.99983535016	-4392644.870484043	676374.2955759526	-3716270.5749080903	300.62612729272723	2744.0	0.9828403395655725	26.3	36:2:12:15
4.9%	24600000	117199.99983500673	-4387538.0512024425	675859.3491232649	-3711678.702079178	300.39725053196446	2744.0	0.9828403395655725	26.4	36:1:56:58
4.9%	24650000	117299.99983466331	-4391149.663196269	674893.1043643877	-3716256.5588318817	299.96778651806255	2744.0	0.9828403395655725	26.4	36:1:42:08
4.9%	24700000	117399.99983431988	-4388510.465144619	675664.7750995709	-3712845.6900450485	300.3107687783001	2744.0	0.9828403395655725	26.3	36:1:49:55
5.0%	24750000	117499.99983397646	-4389201.795360278	676579.2271394721	-3712622.5682208063	300.7172126321671	2744.0	0.9828403395655725	26.3	36:2:12:47
5.0%	24800000	117599.99983363303	-4391338.113088574	676545.3685492161	-3714792.744539358	300.7021636024644	2744.0	0.9828403395655725	26.3	36:2:36:24
5.0%	24850000	117699.9998332896	-4392504.651969384	676058.4127659239	-3716446.2392034605	300.4857277735876	2744.0	0.9828403395655725	26.3	36:2:59:03
5.0%	24900000	117799.99983294618	-4395821.209216647	673808.6599757328	-3722012.549240914	299.4857866565095	2744.0	0.9828403395655725	26.3	36:3:21:40
5.0%	24950000	117899.99983260276	-4389395.408141166	673634.2064797529	-3715761.201661413	299.408247815616	2744.0	0.9828403395655725	26.3	36:3:44:21
5.0%	25000000	117999.99983225933	-4390839.991403583	673864.6220848105	-3716975.369318773	299.5106599733065	2744.0	0.9828403395655725	26.3	36:4:08:47
5.0%	25050000	118099.9998319159	-4387633.061421908	677012.3797208252	-3710620.681701083	300.90973470745996	2744.0	0.9828403395655725	26.2	36:4:29:20
5.0%	25100000	118199.99983157248	-4393041.401280969	676512.7282692853	-3716528.673011684	300.687656071629	2744.0	0.9828403395655725	26.2	36:4:52:31
5.0%	25150000	118299.99983122906	-4391761.006439514	673781.9201319031	-3717979.0863076113	299.47390167544575	2744.0	0.9828403395655725	26.2	36:5:14:50
5.0%	25200000	118399.99983088563	-4395720.310546529	674773.382368463	-3720946.9281780655	299.91457402873226	2744.0	0.9828403395655725	26.2	36:5:38:39
5.0%	25250000	118499.9998305422	-4388595.999400292	673793.9935975135	-3714802.005802778	299.4792679337929	2744.0	0.9828403395655725	26.2	36:6:02:54
5.1%	25300000	118599.99983019878	-4390949.721938614	676024.7950416812	-3714924.9268969325	300.47078580090533	2744.0	0.9828403395655725	26.2	36:6:26:34
5.1%	25350000	118699.99982985535	-4395656.774966296	676746.3709809344	-3718910.4039853616	300.79150257205436	2744.0	0.9828403395655725	26.2	36:6:49:27
5.1%	25400000	118799.99982951193	-4391816.955794938	675361.0731817561	-3716455.882613182	300.1757832650995	2744.0	0.9828403395655725	26.1	36:7:10:02
5.1%	25450000	118899.9998291685	-4394650.490799911	677688.7062469709	-3716961.78455294	301.21033960281216	2744.0	0.9828403395655725	26.1	36:7:31:50
5.1%	25500000	118999.99982882508	-4396572.474549733	675517.2900696576	-3721055.1844800757	300.2452165335349	2744.0	0.9828403395655725	26.1	36:7:55:10
5.1%	25550000	119099.99982848165	-4392845.8907593265	675073.5845108184	-3717772.3062485084	300.04800400685474	2744.0	0.9828403395655725	26.1	36:8:15:13
5.1%	25600000	119199.99982813823	-4391963.987636548	677379.3411883174	-3714584.6464482304	301.07283700977894	2744.0	0.9828403395655725	26.1	36:8:38:02
5.1%	25650000	119299.9998277948	-4397936.164802749	676804.3512987602	-3721131.8135039886	300.81727291625754	2744.0	0.9828403395655725	26.1	36:9:01:13
5.1%	25700000	119399.99982745138	-4390116.884168185	675817.194434457	-3714299.6897337283	300.3785141593281	2744.0	0.9828403395655725	26.1	36:9:24:07
5.2%	25750000	119499.99982710795	-4391069.033532366	673305.2034544913	-3717763.830077875	299.2620167923513	2744.0	0.9828403395655725	26.1	36:9:48:34
5.2%	25800000	119599.99982676453	-4393059.1616332345	675196.7772397993	-3717862.384393435	300.1027591228702	2744.0	0.9828403395655725	26	36:10:09:23
5.2%	25850000	119699.9998264211	-4387639.319580477	675005.9882740423	-3712633.3313064342	300.0179597029619	2744.0	0.9828403395655725	26	36:10:31:57
5.2%	25900000	119799.99982607768	-4392077.747800287	677496.5994329524	-3714581.1483673346	301.12495444269786	2744.0	0.9828403395655725	26	36:10:55:45
5.2%	25950000	119899.99982573425	-4387324.446493406	679931.7318907753	-3707392.7146026306	302.2072907245886	2744.0	0.9828403395655725	26	36:11:12:38
