#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
3.6%	17900000	35800.000006375914	-4387294.920780491	676063.5647140227	-3711231.356066468	300.4880176450613	2744.0	0.9828403395655725	36.7	26:7:10:59
3.6%	17950000	35900.00000639629	-4394264.461463109	676778.8902645136	-3717485.571198595	300.80595632399127	2744.0	0.9828403395655725	36.7	26:7:16:56
3.6%	18000000	36000.00000641666	-4392968.467690963	676468.576559939	-3716499.8911310243	300.66803208904867	2744.0	0.9828403395655725	36.6	26:7:23:19
3.6%	18050000	36100.00000643703	-4388359.153870385	675545.2314458801	-3712813.922424505	300.2576355562269	2744.0	0.9828403395655725	36.6	26:7:30:39
3.6%	18100000	36200.000006457405	-4391251.751788676	674752.8983101632	-3716498.8534785127	299.90546953857324	2744.0	0.9828403395655725	36.6	26:7:38:00
3.6%	18150000	36300.00000647778	-4392232.595466651	677265.1309067169	-3714967.464559934	301.02207429617624	2744.0	0.9828403395655725	36.6	26:7:41:48
3.6%	18200000	36400.00000649815	-4395731.21820033	675531.5878293724	-3720199.6303709573	300.25157141745075	2744.0	0.9828403395655725	36.6	26:7:44:48
3.6%	18250000	36500.00000651852	-4397262.639254812	674662.5988968727	-3722600.0403579394	299.8653344194655	2744.0	0.9828403395655725	36.6	26:7:47:32
3.7%	18300000	36600.000006538896	-4389919.137058619	676420.6263648948	-3713498.5106937247	300.6467198045143	2744.0	0.9828403395655725	36.6	26:7:50:36
3.7%	18350000	36700.00000655927	-4392512.206765298	675487.9088987994	-3717024.297866498	300.23215756948474	2744.0	0.9828403395655725	36.6	26:7:53:10
3.7%	18400000	36800.00000657964	-4395591.731154185	673846.7873074618	-3721744.943846723	299.5027330013909	2744.0	0.9828403395655725	36.6	26:7:55:27
3.7%	18450000	36900.000006600014	-4388455.19948744	673501.6125004533	-3714953.586986987	299.34931415305675	2744.0	0.9828403395655725	36.6	26:7:57:58
3.7%	18500000	37000.00000662039	-4389931.391068324	676413.7664104373	-3713517.624657887	300.64367078039345	2744.0	0.9828403395655725	36.6	26:8:00:22
3.7%	18550000	37100.00000664076	-4390936.748693097	677143.962197087	-3713792.7864960106	300.96821879018887	2744.0	0.9828403395655725	36.6	26:8:03:09
3.7%	18600000	37200.00000666113	-4393722.880978994	676133.0318645675	-3717589.8491144264	300.5188935085868	2744.0	0.9828403395655725	36.6	26:8:06:33
3.7%	18650000	37300.000006681505	-4389564.82640221	676442.1544036109	-3713122.6719985986	300.6562883096301	2744.0	0.9828403395655725	36.5	26:8:10:06
3.7%	18700000	37400.00000670188	-4392004.794209145	675257.2815999956	-3716747.5126091493	300.12965132088704	2744.0	0.9828403395655725	36.5	26:8:13:57
3.8%	18750000	37500.00000672225	-4391120.673561383	674467.3228949141	-3716653.350666469	299.77854065955177	2744.0	0.9828403395655725	36.5	26:8:19:08
3.8%	18800000	37600.00000674262	-4388892.559314661	675301.2031941031	-3713591.3561205575	300.1491730248125	2744.0	0.9828403395655725	36.5	26:8:24:54
3.8%	18850000	37700.000006762995	-4393698.03996269	677006.0867617796	-3716691.9532009107	300.9069376941502	2744.0	0.9828403395655725	36.5	26:8:31:37
3.8%	18900000	37800.00000678337	-4392457.239009187	675818.1815709452	-3716639.0574382413	300.37895290902856	2744.0	0.9828403395655725	36.5	26:8:39:43
3.8%	18950000	37900.00000680374	-4391410.003486477	674952.945554005	-3716457.057932472	299.9943839585698	2744.0	0.9828403395655725	36.5	26:8:48:07
3.8%	19000000	38000.00000682411	-4389348.026156198	677783.7039797797	-3711564.3221764183	301.2525629704101	2744.0	0.9828403395655725	36.5	26:8:57:08
3.8%	19050000	38100.000006844486	-4391762.938520171	676304.0557159185	-3715458.882804252	300.5949079852495	2744.0	0.9828403395655725	36.5	26:9:03:09
3.8%	19100000	38200.00000686486	-4395098.911588814	678844.9123105685	-3716253.9992782455	301.7242351685148	2744.0	0.9828403395655725	36.5	26:9:07:51
3.8%	19150000	38300.00000688523	-4390485.037720155	674365.1087466518	-3716119.9289735034	299.73310983264486	2744.0	0.9828403395655725	36.5	26:9:13:00
3.8%	19200000	38400.000006905604	-4390032.921445515	676457.6883696801	-3713575.233075835	300.66319264660956	2744.0	0.9828403395655725	36.4	26:9:18:38
3.9%	19250000	38500.00000692598	-4387515.733687874	676451.3284987714	-3711064.4051891025	300.6603658931775	2744.0	0.9828403395655725	36.4	26:9:24:16
3.9%	19300000	38600.00000694635	-4393356.256011795	673992.0063815336	-3719364.2496302617	299.5672781033156	2744.0	0.9828403395655725	36.4	26:9:29:45
3.9%	19350000	38700.00000696672	-4392282.475293137	676015.4001359238	-3716267.0751572135	300.4666100743105	2744.0	0.9828403395655725	36.4	26:9:35:22
3.9%	19400000	38800.000006987095	-4393048.0970830545	676076.9914717356	-3716971.1056113187	300.493985397236	2744.0	0.9828403395655725	36.4	26:9:40:44
3.9%	19450000	38900.00000700747	-4392743.976917233	675597.412081651	-3717146.5648355824	300.28082813251797	2744.0	0.9828403395655725	36.4	26:9:46:04
3.9%	19500000	39000.00000702784	-4392909.268708549	674651.0263920128	-3718258.2423165366	299.8601908216945	2744.0	0.9828403395655725	36.4	26:9:51:19
3.9%	19550000	39100.00000704821	-4396411.27883945	675914.0527652423	-3720497.226074208	300.4215645015284	2744.0	0.9828403395655725	36.4	26:9:56:48
3.9%	19600000	39200.000007068586	-4390782.921182822	678175.1644604146	-3712607.756722408	301.42655427825713	2744.0	0.9828403395655725	36.4	26:10:02:34
3.9%	19650000	39300.00000708896	-4390344.416345138	674849.8681481637	-3715494.548196974	299.948569442063	2744.0	0.9828403395655725	36.4	26:10:08:17
3.9%	19700000	39400.00000710933	-4389736.819838367	678703.0602959811	-3711033.759542386	301.66118661378255	2744.0	0.9828403395655725	36.4	26:10:13:57
4.0%	19750000	39500.0000071297	-4392654.346481368	674809.1747005098	-3717845.171780858	299.93048254305694	2744.0	0.9828403395655725	36.3	26:10:19:18
4.0%	19800000	39600.000007150076	-4394248.616478942	676301.6231933231	-3717946.993285619	300.5938268089656	2744.0	0.9828403395655725	36.3	26:10:24:31
4.0%	19850000	39700.00000717045	-4392185.3026583195	676242.5246706541	-3715942.7779876655	300.56755945948925	2744.0	0.9828403395655725	36.3	26:10:29:49
4.0%	19900000	39800.00000719082	-4392714.07413194	675688.256203635	-3717025.8179283044	300.3212053567235	2744.0	0.9828403395655725	36.3	26:10:35:10
4.0%	19950000	39900.000007211194	-4391985.927187741	675479.3715543996	-3716506.555633341	300.2283630007067	2744.0	0.9828403395655725	36.3	26:10:40:49
4.0%	20000000	40000.00000723157	-4392949.095157091	675242.1388155633	-3717706.9563415274	300.1229208512786	2744.0	0.9828403395655725	36.3	26:10:47:10
4.0%	20050000	40100.00000725194	-4392125.569860298	675132.777778929	-3716992.792081369	300.0743134675635	2744.0	0.9828403395655725	36.3	26:10:53:36
4.0%	20100000	40200.00000727231	-4392258.929161619	675326.5056524015	-3716932.423509218	300.1604191352857	2744.0	0.9828403395655725	36.3	26:11:00:05
4.0%	20150000	40300.000007292685	-4391826.355814323	674765.6851856934	-3717060.6706286296	299.91115288416455	2744.0	0.9828403395655725	36.3	26:11:06:40
4.0%	20200000	40400.00000731306	-4391022.781194024	674673.3132396124	-3716349.467954411	299.8700965924005	2744.0	0.9828403395655725	36.3	26:11:13:06
4.0%	20250000	40500.00000733343	-4392472.478957452	676628.4984772531	-3715843.9804801987	300.73911212119344	2744.0	0.9828403395655725	36.2	26:11:19:30
4.1%	20300000	40600.0000073538	-4387711.092327252	675912.5694283004	-3711798.5228989515	300.42090520704716	2744.0	0.9828403395655725	36.2	26:11:25:55
4.1%	20350000	40700.000007374176	-4391413.59669482	675095.4357265828	-3716318.1609682366	300.05771615353865	2744.0	0.9828403395655725	36.2	26:11:32:27
4.1%	20400000	40800.00000739455	-4390690.970707115	675572.9159089389	-3715118.054798176	300.2699403894678	2744.0	0.9828403395655725	36.2	26:11:39:07
4.1%	20450000	40900.00000741492	-4391076.2812163755	675465.3847497851	-3715610.8964665905	300.2221463261051	2744.0	0.9828403395655725	36.2	26:11:45:50
4.1%	20500000	41000.000007435294	-4393339.385458417	678686.0243426417	-3714653.3611157755	301.6536146928644	2744.0	0.9828403395655725	36.2	26:11:52:39
4.1%	20550000	41100.00000745567	-4392148.810571931	675386.8489963067	-3716761.9615756245	300.18723976685726	2744.0	0.9828403395655725	36.2	26:11:59:20
4.1%	20600000	41200.00000747604	-4390440.383857675	674846.8513350583	-3715593.5325226164	299.94722856786575	2744.0	0.9828403395655725	36.2	26:12:05:55
4.1%	20650000	41300.00000749641	-4392452.933170062	676042.643311283	-3716410.2898587785	300.47871876968367	2744.0	0.9828403395655725	36.2	26:12:12:29
4.1%	20700000	41400.000007516785	-4393963.447214738	676722.208890843	-3717241.2383238943	300.7807633177406	2744.0	0.9828403395655725	36.2	26:12:19:09
4.2%	20750000	41500.00000753716	-4389318.496245194	676102.5691927975	-3713215.927052397	300.50535385295365	2744.0	0.9828403395655725	36.1	26:12:25:41
4.2%	20800000	41600.00000755753	-4395009.035744488	676089.616528085	-3718919.4192164033	300.49959681952384	2744.0	0.9828403395655725	36.1	26:12:33:14
4.2%	20850000	41700.0000075779	-4390935.274129029	675690.2983045583	-3715244.975824471	300.3221130034158	2744.0	0.9828403395655725	36.1	26:12:41:00
4.2%	20900000	41800.000007598275	-4389750.107919656	676005.2188310911	-3713744.8890885646	300.4620848191926	2744.0	0.9828403395655725	36.1	26:12:49:43
4.2%	20950000	41900.00000761865	-4391055.664614052	675169.3969918488	-3715886.2676222026	300.09058950323873	2744.0	0.9828403395655725	36.1	26:12:58:57
4.2%	21000000	42000.00000763902	-4392713.107299577	674406.4002728633	-3718306.707026714	299.751462557898	2744.0	0.9828403395655725	36.1	26:13:08:03
4.2%	21050000	42100.00000765939	-4388718.695701864	673763.0427417952	-3714955.6529600685	299.46551129645195	2744.0	0.9828403395655725	36.1	26:13:17:17
4.2%	21100000	42200.000007679766	-4394300.208922222	674868.4697949704	-3719431.739127252	299.95683726222904	2744.0	0.9828403395655725	36.1	26:13:26:02
4.2%	21150000	42300.00000770014	-4389440.595636506	676131.559665922	-3713309.0359705836	300.51823916471193	2744.0	0.9828403395655725	36	26:13:35:01
4.2%	21200000	42400.00000772051	-4390029.662239596	674434.3870591376	-3715595.2751804586	299.7639017638643	2744.0	0.9828403395655725	36	26:13:42:59
4.2%	21250000	42500.000007740884	-4392619.792264219	674317.9430925847	-3718301.8491716348	299.71214625076993	2744.0	0.9828403395655725	36	26:13:51:08
4.3%	21300000	42600.00000776126	-4391329.019803613	676387.3708692807	-3714941.6489343327	300.6319388305431	2744.0	0.9828403395655725	36	26:13:59:08
4.3%	21350000	42700.00000778163	-4392468.039082881	674443.0776522391	-3718024.961430642	299.7677644466497	2744.0	0.9828403395655725	36	26:14:07:55
4.3%	21400000	42800.000007802	-4390590.973514676	675391.643216217	-3715199.330298459	300.1893706399174	2744.0	0.9828403395655725	36	26:14:16:12
4.3%	21450000	42900.000007822375	-4392486.0558060855	674027.751106404	-3718458.3046996817	299.5831654578162	2744.0	0.9828403395655725	36	26:14:24:17
4.3%	21500000	43000.00000784275	-4394344.926093835	677766.0865469885	-3716578.839546847	301.24473260100143	2744.0	0.9828403395655725	36	26:14:31:57
4.3%	21550000	43100.00000786312	-4393302.219193082	678739.084771159	-3714563.134421923	301.6771983080934	2744.0	0.9828403395655725	36	26:14:38:23
4.3%	21600000	43200.00000788349	-4394522.824625403	673312.8662789146	-3721209.958346488	299.2654226657643	2744.0	0.9828403395655725	36	26:14:44:12
4.3%	21650000	43300.000007903865	-4393772.08819931	674604.233472231	-3719167.854727079	299.8393929079495	2744.0	0.9828403395655725	35.9	26:14:49:42
4.3%	21700000	43400.00000792424	-4389006.996682532	674976.9636056455	-3714030.0330768866	300.0050591925298	2744.0	0.9828403395655725	35.9	26:14:54:01
4.3%	21750000	43500.00000794461	-4392780.614801735	675464.8058701738	-3717315.8089315607	300.2218890331582	2744.0	0.9828403395655725	35.9	26:14:59:14
4.4%	21800000	43600.00000796498	-4392934.631625608	675208.454077165	-3717726.1775484425	300.10794909300836	2744.0	0.9828403395655725	35.9	26:15:04:43
4.4%	21850000	43700.000007985356	-4393353.700163405	675860.461236485	-3717493.23892692	300.39774482971154	2744.0	0.9828403395655725	35.9	26:15:08:53
4.4%	21900000	43800.00000800573	-4386180.530874953	674634.1632571456	-3711546.3676178074	299.8526957129029	2744.0	0.9828403395655725	35.9	26:15:12:24
4.4%	21950000	43900.0000080261	-4393772.668988187	675202.7323648467	-3718569.93662334	300.1054059800797	2744.0	0.9828403395655725	35.9	26:15:15:39
4.4%	22000000	44000.000008046474	-4391791.306854211	677100.5799582622	-3714690.726895949	300.94893681194617	2744.0	0.9828403395655725	35.9	26:15:19:07
4.4%	22050000	44100.00000806685	-4392393.931120716	676044.2434127039	-3716349.6877080123	300.4794299621352	2744.0	0.9828403395655725	35.9	26:15:22:22
4.4%	22100000	44200.00000808722	-4390602.702948209	676022.2964782892	-3714580.4064699197	300.4696752716596	2744.0	0.9828403395655725	35.9	26:15:25:11
4.4%	22150000	44300.00000810759	-4394082.890416935	676470.758045911	-3717612.132371024	300.6690016878105	2744.0	0.9828403395655725	35.9	26:15:28:06
4.4%	22200000	44400.000008127965	-4390852.140365411	676411.7891338753	-3714440.3512315354	300.6427919459976	2744.0	0.9828403395655725	35.9	26:15:31:51
4.5%	22250000	44500.00000814834	-4391841.802414399	673287.1082150004	-3718554.694199398	299.2539740535805	2744.0	0.9828403395655725	35.9	26:15:36:38
4.5%	22300000	44600.00000816871	-4392637.011111714	675821.6383025184	-3716815.3728091954	300.3804893125151	2744.0	0.9828403395655725	35.8	26:15:41:32
4.5%	22350000	44700.00000818908	-4390193.199524447	675045.5979204997	-3715147.6016039476	300.0355648879842	2744.0	0.9828403395655725	35.8	26:15:46:42
4.5%	22400000	44800.000008209456	-4388929.382837154	674340.5049464251	-3714588.877890729	299.7221742527045	2744.0	0.9828403395655725	35.8	26:15:52:10
4.5%	22450000	44900.00000822983	-4392806.149702091	676489.593996145	-3716316.555705946	300.6773736481433	2744.0	0.9828403395655725	35.8	26:15:57:20
4.5%	22500000	45000.0000082502	-4394614.43896604	673862.3035415394	-3720752.1354245003	299.5096294570832	2744.0	0.9828403395655725	35.8	26:16:02:26
4.5%	22550000	45100.000008270574	-4387054.767326541	675384.3739464311	-3711670.39338011	300.1861396885961	2744.0	0.9828403395655725	35.8	26:16:07:45
4.5%	22600000	45200.00000829095	-4392232.174699381	675725.7968665138	-3716506.377832867	300.33789094659744	2744.0	0.9828403395655725	35.8	26:16:12:58
4.5%	22650000	45300.00000831132	-4391307.29886698	674020.1934389832	-3717287.1054279967	299.57980632323205	2744.0	0.9828403395655725	35.8	26:16:17:41
4.5%	22700000	45400.00000833169	-4391441.15867082	674992.0945591148	-3716449.0641117054	300.0117844036643	2744.0	0.9828403395655725	35.8	26:16:22:44
4.5%	22750000	45500.000008352064	-4392291.740939584	676247.5323610643	-3716044.2085785195	300.56978521316523	2744.0	0.9828403395655725	35.8	26:16:28:30
4.6%	22800000	45600.00000837244	-4390553.393419422	675228.1769024436	-3715325.2165169786	300.1167152401278	2744.0	0.9828403395655725	35.8	26:16:33:25
4.6%	22850000	45700.00000839281	-4390187.446256943	675783.434714219	-3714404.011542724	300.36350907409644	2744.0	0.9828403395655725	35.8	26:16:38:11
4.6%	22900000	45800.00000841318	-4390345.414679162	675434.4773997185	-3714910.9372794437	300.2084090255953	2744.0	0.9828403395655725	35.7	26:16:43:03
4.6%	22950000	45900.000008433555	-4391490.140297625	676525.0186068487	-3714965.1216907767	300.693118722426	2744.0	0.9828403395655725	35.7	26:16:47:47
4.6%	23000000	46000.00000845393	-4391259.589297362	673875.9180629008	-3717383.671234461	299.51568066402376	2744.0	0.9828403395655725	35.7	26:16:52:34
4.6%	23050000	46100.0000084743	-4390542.620042466	676863.1030036173	-3713679.5170388483	300.8433861166239	2744.0	0.9828403395655725	35.7	26:16:57:19
4.6%	23100000	46200.00000849467	-4393059.836712051	678507.899219079	-3714551.9374929722	301.57444393427636	2744.0	0.9828403395655725	35.7	26:17:01:55
4.6%	23150000	46300.000008515046	-4389308.576530136	678647.7329645917	-3710660.8435655446	301.63659543478917	2744.0	0.9828403395655725	35.7	26:17:06:03
4.6%	23200000	46400.00000853542	-4392781.579887241	676232.266121381	-3716549.31376586	300.56299987175834	2744.0	0.9828403395655725	35.7	26:17:09:59
4.7%	23250000	46500.00000855579	-4392280.951798398	673758.0317671434	-3718522.9200312546	299.4632840830386	2744.0	0.9828403395655725	35.7	26:17:13:46
4.7%	23300000	46600.000008576164	-4396668.4110065475	677767.03954695	-3718901.3714595977	301.2451561781386	2744.0	0.9828403395655725	35.7	26:17:17:32
4.7%	23350000	46700.00000859654	-4393472.234524541	676107.7706304631	-3717364.4638940776	300.5076657209119	2744.0	0.9828403395655725	35.7	26:17:21:19
4.7%	23400000	46800.00000861691	-4389975.815280747	673704.9965700543	-3716270.818710692	299.4397116823496	2744.0	0.9828403395655725	35.7	26:17:25:05
4.7%	23450000	46900.00000863728	-4389309.562068213	674356.1695044892	-3714953.3925637235	299.72913663353035	2744.0	0.9828403395655725	35.7	26:17:28:54
4.7%	23500000	47000.000008657655	-4391366.438621424	674449.1167992022	-3716917.321822222	299.7704486488371	2744.0	0.9828403395655725	35.7	26:17:32:45
4.7%	23550000	47100.00000867803	-4393002.764684871	677607.0361995153	-3715395.7284853556	301.1740399529837	2744.0	0.9828403395655725	35.6	26:17:36:24
4.7%	23600000	47200.0000086984	-4393377.128619336	676524.2151623209	-3716852.9134570146	300.69276161776	2744.0	0.9828403395655725	35.6	26:17:38:19
4.7%	23650000	47300.00000871877	-4395229.232242893	676282.4720879646	-3718946.760154929	300.5853147725459	2744.0	0.9828403395655725	35.6	26:17:40:04
4.7%	23700000	47400.000008739145	-4391119.7508777045	675370.059613084	-3715749.6912646205	300.1797774382459	2744.0	0.9828403395655725	35.6	26:17:41:51
4.8%	23750000	47500.00000875952	-4396778.599235322	675636.1181366787	-3721142.4810986435	300.2980317008704	2744.0	0.9828403395655725	35.6	26:17:43:50
4.8%	23800000	47600.00000877989	-4394078.582515158	674744.9189441355	-3719333.6635710225	299.90192297282874	2744.0	0.9828403395655725	35.6	26:17:46:00
4.8%	23850000	47700.00000880026	-4385500.4768961	676290.5902930758	-3709209.886603024	300.58892304769637	2744.0	0.9828403395655725	35.6	26:17:48:04
4.8%	23900000	47800.000008820636	-4391870.18489429	673710.5699763052	-3718159.6149179847	299.44218887810933	2744.0	0.9828403395655725	35.6	26:17:49:58
4.8%	23950000	47900.00000884101	-4391833.289150439	675246.488527217	-3716586.8006232223	300.1248541550393	2744.0	0.9828403395655725	35.6	26:17:51:27
4.8%	24000000	48000.00000886138	-4390253.433652662	676478.482680443	-3713774.950972219	300.6724350337837	2744.0	0.9828403395655725	35.6	26:17:53:00
4.8%	24050000	48100.000008881754	-4392117.752280861	676690.7819277615	-3715426.9703530995	300.76679506633667	2744.0	0.9828403395655725	35.6	26:17:54:26
4.8%	24100000	48200.00000890213	-4389379.238719914	674173.1067294432	-3715206.131990471	299.6477712512656	2744.0	0.9828403395655725	35.6	26:17:55:33
4.8%	24150000	48300.0000089225	-4391783.405024812	676530.7483994312	-3715252.6566253803	300.6956654267664	2744.0	0.9828403395655725	35.6	26:17:56:35
4.8%	24200000	48400.00000894287	-4392104.368831143	676632.7429230162	-3715471.6259081266	300.74099863772807	2744.0	0.9828403395655725	35.6	26:17:57:36
4.8%	24250000	48500.000008963245	-4391326.1009197235	674135.8841674456	-3717190.2167522777	299.6312270467705	2744.0	0.9828403395655725	35.6	26:17:58:40
4.9%	24300000	48600.00000898362	-4391204.98434265	676565.1640433086	-3714639.820299341	300.71096204848135	2744.0	0.9828403395655725	35.6	26:17:59:39
4.9%	24350000	48700.00000900399	-4395723.399139285	675074.6307018341	-3720648.7684374508	300.04846900435024	2744.0	0.9828403395655725	35.6	26:18:00:45
4.9%	24400000	48800.00000902436	-4389630.415365476	674387.0079385347	-3715243.407426941	299.7428433031355	2744.0	0.9828403395655725	35.6	26:18:01:47
4.9%	24450000	48900.000009044736	-4391189.7776062	674518.9991787234	-3716670.778427477	299.80150906798497	2744.0	0.9828403395655725	35.6	26:18:02:51
4.9%	24500000	49000.00000906511	-4394727.828405093	674698.3567992203	-3720029.471605873	299.88122763092133	2744.0	0.9828403395655725	35.5	26:18:03:58
4.9%	24550000	49100.00000908548	-4391568.456318673	678099.9041340083	-3713468.5521846646	301.3931035386086	2744.0	0.9828403395655725	35.5	26:18:05:12
4.9%	24600000	49200.000009105854	-4390098.49053698	673878.7946605927	-3716219.695876388	299.5169592170817	2744.0	0.9828403395655725	35.5	26:18:06:17
4.9%	24650000	49300.000009126226	-4392594.17554047	675785.1366602875	-3716809.038880182	300.364265533144	2744.0	0.9828403395655725	35.5	26:18:07:29
4.9%	24700000	49400.0000091466	-4390853.1225993	675647.8096506285	-3715205.3129486716	300.3032281942675	2744.0	0.9828403395655725	35.5	26:18:08:33
5.0%	24750000	49500.00000916697	-4391521.253048137	674656.9746899796	-3716864.2783581573	299.86283464449116	2744.0	0.9828403395655725	35.5	26:18:09:38
5.0%	24800000	49600.000009187344	-4391891.358992409	676969.4788493216	-3714921.8801430874	300.8906666811586	2744.0	0.9828403395655725	35.5	26:18:10:54
5.0%	24850000	49700.00000920772	-4392860.256830595	675875.5668602843	-3716984.6899703112	300.40445878264086	2744.0	0.9828403395655725	35.5	26:18:12:09
5.0%	24900000	49800.00000922809	-4392374.05384044	676001.1854861294	-3716372.8683543103	300.46029213002066	2744.0	0.9828403395655725	35.5	26:18:13:24
5.0%	24950000	49900.00000924846	-4391059.559036367	673274.8912357754	-3717784.6678005913	299.2485440081521	2744.0	0.9828403395655725	35.5	26:18:14:31
5.0%	25000000	50000.000009268835	-4390423.405367598	673274.7389208976	-3717148.6664467	299.24847630919874	2744.0	0.9828403395655725	35.5	26:18:15:39
5.0%	25050000	50100.00000928921	-4392655.718712617	678449.4101807597	-3714206.308531857	301.54844748054654	2744.0	0.9828403395655725	35.5	26:18:16:44
5.0%	25100000	50200.00000930958	-4392410.199235752	674188.6148537963	-3718221.5843819557	299.6546641024523	2744.0	0.9828403395655725	35.5	26:18:17:47
5.0%	25150000	50300.00000932995	-4392178.49087815	677056.7811491884	-3715121.7097289613	300.92946968192956	2744.0	0.9828403395655725	35.5	26:18:18:48
5.0%	25200000	50400.000009350326	-4389875.765577797	677226.2995020269	-3712649.46607577	301.00481501402186	2744.0	0.9828403395655725	35.5	26:18:19:47
5.0%	25250000	50500.0000093707	-4389426.939098652	677719.5567742133	-3711707.382324439	301.22405164744555	2744.0	0.9828403395655725	35.5	26:18:20:47
5.1%	25300000	50600.00000939107	-4389774.444568735	674306.234926447	-3715468.2096422873	299.70694235602303	2744.0	0.9828403395655725	35.5	26:18:21:46
5.1%	25350000	50700.000009411444	-4387528.508595884	676571.2072207066	-3710957.301375177	300.71364804206445	2744.0	0.9828403395655725	35.5	26:18:22:45
5.1%	25400000	50800.00000943182	-4386156.022005208	676321.5798718448	-3709834.442133363	300.6026968961598	2744.0	0.9828403395655725	35.5	26:18:23:42
5.1%	25450000	50900.00000945219	-4391061.410524525	674377.4966126757	-3716683.9139118493	299.7386158316347	2744.0	0.9828403395655725	35.5	26:18:24:36
5.1%	25500000	51000.00000947256	-4389564.77978126	675461.1960424397	-3714103.5837388197	300.2202845834637	2744.0	0.9828403395655725	35.5	26:18:25:39
5.1%	25550000	51100.000009492935	-4393724.715716381	677142.4115777715	-3716582.304138609	300.9675295909056	2744.0	0.9828403395655725	35.4	26:18:26:39
5.1%	25600000	51200.00000951331	-4392554.653728601	677651.2335748619	-3714903.420153739	301.1936842325991	2744.0	0.9828403395655725	35.4	26:18:27:40
5.1%	25650000	51300.00000953368	-4392634.947954569	676113.1992656738	-3716521.7486888953	300.5100785707061	2744.0	0.9828403395655725	35.4	26:18:28:43
5.1%	25700000	51400.00000955405	-4392372.566525359	674542.9545831415	-3717829.611942217	299.81215645731515	2744.0	0.9828403395655725	35.4	26:18:29:50
5.2%	25750000	51500.000009574425	-4390318.818266451	672168.2231732865	-3718150.5950931646	298.7566664545539	2744.0	0.9828403395655725	35.4	26:18:31:13
5.2%	25800000	51600.0000095948	-4396237.432698235	677898.7842786184	-3718338.6484196167	301.3037123780589	2744.0	0.9828403395655725	35.4	26:18:32:12
5.2%	25850000	51700.00000961517	-4393912.588440802	673811.0005300429	-3720101.5879107593	299.48682695591555	2744.0	0.9828403395655725	35.4	26:18:33:09
5.2%	25900000	51800.00000963554	-4390934.9353235625	677035.5995139142	-3713899.335809648	300.92005514174986	2744.0	0.9828403395655725	35.4	26:18:34:12
5.2%	25950000	51900.000009655916	-4392921.310678098	674883.6353740073	-3718037.675304091	299.96357786328946	2744.0	0.9828403395655725	35.4	26:18:35:18
5.2%	26000000	52000.00000967629	-4392052.028436955	673173.6473903068	-3718878.381046648	299.20354444892206	2744.0	0.9828403395655725	35.4	26:18:36:19
5.2%	26050000	52100.00000969666	-4391952.269110419	674147.0012874681	-3717805.2678229506	299.6361682409597	2744.0	0.9828403395655725	35.4	26:18:37:13
5.2%	26100000	52200.000009717034	-4391205.57469767	676524.991882981	-3714680.582814689	300.6931068445458	2744.0	0.9828403395655725	35.4	26:18:38:08
5.2%	26150000	52300.00000973741	-4386891.829077903	674621.8476097123	-3712269.981468191	299.84722181270126	2744.0	0.9828403395655725	35.4	26:18:39:04
5.2%	26200000	52400.00000975778	-4392352.6692286655	674708.9443554663	-3717643.724873199	299.8859334514301	2744.0	0.9828403395655725	35.4	26:18:39:58
5.2%	26250000	52500.00000977815	-4392203.229311649	678216.6932278749	-3713986.5360837737	301.4450124494421	2744.0	0.9828403395655725	35.4	26:18:41:00
5.3%	26300000	52600.000009798525	-4388189.402251586	679030.563082207	-3709158.8391693793	301.80675083014125	2744.0	0.9828403395655725	35.4	26:18:42:12
5.3%	26350000	52700.0000098189	-4390049.175191455	673259.0629337336	-3716790.112257721	299.241508848514	2744.0	0.9828403395655725	35.4	26:18:43:22
5.3%	26400000	52800.00000983927	-4391087.490404323	676996.2900276168	-3714091.200376706	300.90258336804595	2744.0	0.9828403395655725	35.4	26:18:44:29
5.3%	26450000	52900.00000985964	-4389615.107318215	675450.6721525633	-3714164.4351656516	300.2156070605621	2744.0	0.9828403395655725	35.4	26:18:45:34
5.3%	26500000	53000.000009880016	-4390053.565765802	674850.1592212131	-3715203.4065445885	299.9486988144596	2744.0	0.9828403395655725	35.4	26:18:46:39
5.3%	26550000	53100.00000990039	-4390269.602740459	675238.5490267236	-3715031.0537137357	300.12132530821356	2744.0	0.9828403395655725	35.4	26:18:47:53
5.3%	26600000	53200.00000992076	-4390746.1430632025	676340.3950320063	-3714405.748031196	300.6110596159892	2744.0	0.9828403395655725	35.3	26:18:49:10
5.3%	26650000	53300.00000994113	-4392125.082994688	674677.9931222262	-3717447.089872462	299.8721766462931	2744.0	0.9828403395655725	35.3	26:18:50:28
5.3%	26700000	53400.000009961506	-4387603.1192756	676558.2834587849	-3711044.8358168146	300.7079038549746	2744.0	0.9828403395655725	35.3	26:18:51:38
5.3%	26750000	53500.00000998188	-4390604.800383326	676248.0279069506	-3714356.772476375	300.5700054670123	2744.0	0.9828403395655725	35.3	26:18:52:55
5.4%	26800000	53600.00001000225	-4390559.062746815	674738.8717022369	-3715820.1910445783	299.89923517270876	2744.0	0.9828403395655725	35.3	26:18:54:15
